,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
28997,0.15894039735099338,0.6333192030862999,0.7738906815578891,1.225,71835.411,72340.74
28998,0.033112582781456956,-0.8390715290764524,-0.5440211108893698,1.232,653.1669999999999,674.4751
28999,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.169,7672.058000000001,7656.9224
29000,0.0,-0.445154961969102,0.8954535497915497,1.218,0.0,0.0
29001,0.0684326710816777,0.06630685835171127,0.9977992786806003,1.236,5782.3769999999995,5783.995
29002,0.18101545253863136,0.903705111970614,-0.42815542808445156,1.143,98942.769,99584.64
29003,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.1440000000000001,23833.282000000003,23880.773
29004,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.182,5528.07,5531.4434
29005,0.10154525386313466,0.903705111970614,-0.42815542808445156,1.1520000000000001,17602.889,17608.21
29006,0.033112582781456956,-0.8838774731823718,0.46771851834275896,1.166,618.026,634.30597
29007,0.0,-0.445154961969102,0.8954535497915497,1.219,0.0,0.0
29008,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.224,1779.807,1793.2164
29009,0.0,-0.445154961969102,0.8954535497915497,1.218,0.0,0.0
29010,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.166,617.819,638.7717
29011,0.04635761589403974,-0.787695941645058,-0.6160642040533645,1.19,1731.2479999999998,1747.9423
29012,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.2329999999999999,1793.9620000000002,1806.9407
29013,0.05739514348785873,-0.8838774731823718,0.46771851834275896,1.136,3136.2459999999996,3162.305
29014,0.10154525386313466,0.24098830528525864,-0.9705280195418053,1.15,17578.268,17629.203
29015,0.0,-0.445154961969102,0.8954535497915497,1.207,0.0,0.0
29016,0.033112582781456956,0.8141809705265618,0.5806111842123143,1.17,620.29,629.8491
29017,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.226,649.8969999999999,658.4311
29018,0.07947019867549669,0.7596683100072248,0.6503107401625525,1.16,8499.005,8452.256
29019,0.02207505518763797,-0.4480736161291701,0.8939966636005579,1.207,189.543,0.0
29020,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.183,7759.55,7754.0415
29021,0.1368653421633554,0.32578130553514806,0.9454451549211168,1.162,43498.598,43601.71
29022,0.05739514348785873,0.40808206181339196,0.9129452507276277,1.224,3377.809,3382.4055
29023,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.176,623.1519999999999,638.2905
29024,0.02207505518763797,0.24098830528525864,-0.9705280195418053,1.163,182.609,0.0
29025,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.1840000000000002,7770.9890000000005,7760.978
29026,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.124,7373.0740000000005,7344.7505
29027,0.0,-0.445154961969102,0.8954535497915497,1.234,0.0,0.0
29028,0.11258278145695365,-0.787695941645058,-0.6160642040533645,1.136,23665.467999999997,23809.553
29029,0.15894039735099338,0.9960851708717215,0.08839871248753149,1.147,67225.812,67921.87
29030,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.185,5543.179,5536.053
29031,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.228,8057.838000000001,8066.212
29032,0.15894039735099338,0.9843819506325049,-0.1760459464712114,1.224,71731.929,72421.34
29033,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.227,650.205,667.0554
29034,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.193,632.5219999999999,639.78314
29035,0.02207505518763797,-0.11038724383904756,-0.9938886539233752,1.29,202.553,0.0
29036,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.157,24108.815,24074.281
29037,0.10154525386313466,-0.787695941645058,-0.6160642040533645,1.126,17220.072,17285.465
29038,0.1479028697571744,-0.28363327918216646,-0.9589328250406132,1.151,54371.383,54858.598
29039,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.125,596.32,617.7772
29040,0.09050772626931568,-0.8390715290764524,-0.5440211108893698,1.219,13193.596000000001,13220.958
29041,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.167,12635.024,12613.216
29042,0.0,-0.445154961969102,0.8954535497915497,1.207,0.0,0.0
29043,0.20529801324503313,0.06630685835171127,0.9977992786806003,1.193,150709.9,149954.42
29044,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.167,24312.25,24359.93
29045,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.1340000000000001,12269.56,12220.27
29046,0.33995584988962474,-0.787695941645058,-0.6160642040533645,1.194,684646.104,660126.6
29047,0.0,-0.445154961969102,0.8954535497915497,1.171,0.0,0.0
29048,0.0,-0.445154961969102,0.8954535497915497,1.214,0.0,0.0
29049,0.04635761589403974,0.9960851708717215,0.08839871248753149,1.172,1705.267,1712.8015
29050,0.11258278145695365,0.48718767500700594,-0.8732972972139946,1.1179999999999999,23287.609,23400.518
29051,0.04635761589403974,-0.11038724383904756,-0.9938886539233752,1.186,1725.065,1739.8898
29052,0.10154525386313466,-0.2836910914865273,0.9589157234143065,1.1740000000000002,17952.655,17899.613
29053,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.19,5569.119000000001,5577.958
29054,0.09050772626931568,-0.11038724383904756,-0.9938886539233752,1.161,12571.606000000002,12552.278
29055,0.04635761589403974,0.8623188722876839,-0.5063656411097588,1.246,1812.774,1820.701
29056,0.07947019867549669,-0.9524129804151563,-0.3048106211022167,1.125,8241.704,8240.248
29057,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.183,12808.49,12787.672
29058,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.1740000000000002,5493.58,5478.444
29059,0.0684326710816777,0.15425144988758405,-0.9880316240928618,1.171,5477.351,5444.9106
29060,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.157,5414.691999999999,5425.67
29061,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.169,1700.5179999999998,1717.8052
29062,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.2109999999999999,25234.022999999997,25199.256
29063,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.138,5324.298000000001,5289.3853
29064,0.09050772626931568,0.9843819506325049,-0.1760459464712114,1.153,12479.52,12407.804
29065,0.0,-0.445154961969102,0.8954535497915497,1.2229999999999999,0.0,0.0
29066,0.15894039735099338,0.9960851708717215,0.08839871248753149,1.136,66573.451,67281.445
29067,0.0,-0.445154961969102,0.8954535497915497,1.175,0.0,0.0
29068,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.2109999999999999,1761.7079999999999,1778.219
29069,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.181,5525.494000000001,5491.772
29070,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.227,650.205,664.2699
29071,0.1368653421633554,0.5624289267667438,0.8268456339220814,1.205,45109.999,45214.402
29072,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.209,13090.419,13115.844
29073,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.193,1735.205,1749.5493
29074,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.217,1770.365,1781.4661
29075,0.1368653421633554,0.7596683100072248,0.6503107401625525,1.165,43608.767,43728.73
29076,0.11258278145695365,0.24098830528525864,-0.9705280195418053,1.137,23679.096,23816.871
29077,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.1740000000000002,184.36599999999999,0.0
29078,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.185,3270.921,3262.6968
29079,0.09050772626931568,0.24098830528525864,-0.9705280195418053,1.1440000000000001,12379.572,12348.983
29080,0.02207505518763797,-0.9911988217552068,-0.13238162920545193,1.124,176.523,0.0
29081,0.10154525386313466,-0.4480736161291701,0.8939966636005579,1.189,18181.296000000002,18141.559
29082,0.06622516556291391,-0.2836910914865273,0.9589157234143065,1.163,4931.340999999999,4959.111
29083,0.2251655629139073,0.06630685835171127,0.9977992786806003,1.188,197988.755,196422.4
29084,0.033112582781456956,0.8141809705265618,0.5806111842123143,1.112,589.557,600.5772
29085,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.181,1718.1170000000002,1733.2487
29086,0.0,-0.445154961969102,0.8954535497915497,1.2409999999999999,0.0,0.0
29087,0.05739514348785873,0.7596683100072248,0.6503107401625525,1.21,3339.397,3335.0115
29088,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.232,5762.099,5727.97
29089,0.06622516556291391,-0.4480736161291701,0.8939966636005579,1.114,4725.148,4733.8296
29090,0.05739514348785873,-0.28363327918216646,-0.9589328250406132,1.228,3388.33,3384.5623
29091,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.224,1779.9660000000001,1795.1201
29092,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.197,634.679,654.552
29093,0.033112582781456956,-0.999020813314648,-0.044242678085070965,1.207,639.707,660.19495
29094,0.09050772626931568,-0.11038724383904756,-0.9938886539233752,1.19,12884.067,12868.483
29095,0.02207505518763797,-0.7301941571456378,0.6832397038158508,1.202,188.822,0.0
29096,0.06622516556291391,0.8623188722876839,-0.5063656411097588,1.215,5153.937,5153.131
29097,0.18101545253863136,-0.8838774731823718,0.46771851834275896,1.18,102178.383,101512.19
29098,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.195,8757.747,8713.567
29099,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.207,1755.033,1772.48
29100,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.185,1723.918,1736.8386
29101,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.167,24308.127,24359.93
29102,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.163,1691.6889999999999,1701.2812
29103,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.275,675.812,694.11487
29104,0.02207505518763797,-0.9217395798793158,-0.3878094208292295,1.187,186.352,0.0
29105,0.0,-0.445154961969102,0.8954535497915497,1.246,0.0,0.0
29106,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.1540000000000001,5399.5419999999995,5369.018
29107,0.04635761589403974,0.8623188722876839,-0.5063656411097588,1.2819999999999998,1864.1470000000002,1872.3527
29108,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.163,1691.1760000000002,1709.37
29109,0.21633554083885212,0.24098830528525864,-0.9705280195418053,1.207,178396.06600000002,176704.72
29110,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.131,1645.029,1659.7823
29111,0.07947019867549669,-0.9756293127952373,0.21942525837900473,1.187,8693.999,8686.95
29112,0.02207505518763797,0.8141809705265618,0.5806111842123143,1.205,189.30200000000002,0.0
29113,0.1368653421633554,0.06630685835171127,0.9977992786806003,1.187,44420.685,44542.68
29114,0.1368653421633554,0.9649660284921133,-0.26237485370392877,1.163,43540.937999999995,43813.69
29115,0.05739514348785873,0.9649660284921133,-0.26237485370392877,1.1840000000000002,3267.059,3250.3376
29116,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
29117,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.147,1668.7179999999998,1676.9237
29118,0.0,-0.445154961969102,0.8954535497915497,1.236,0.0,0.0
29119,0.04635761589403974,0.5624289267667438,0.8268456339220814,1.194,1737.134,1744.906
29120,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.207,3332.349,3317.8818
29121,0.09050772626931568,0.9843819506325049,-0.1760459464712114,1.136,12295.645,12222.44
29122,0.02207505518763797,0.7596683100072248,0.6503107401625525,1.2,188.392,0.0
29123,0.1368653421633554,0.5624289267667438,0.8268456339220814,1.19,44552.952000000005,44635.188
29124,0.033112582781456956,0.9379947521194415,0.3466494554970303,1.159,614.2719999999999,625.9641
29125,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.25,5848.514,5846.3745
29126,0.19205298013245034,-0.8838774731823718,0.46771851834275896,1.126,116437.484,115825.14
29127,0.04635761589403974,-0.3672913304546965,-0.9301059501867618,1.215,1767.496,1782.5264
29128,0.2958057395143488,-0.8838774731823718,0.46771851834275896,1.1740000000000002,443504.69200000004,437668.75
29129,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.17,5474.138000000001,5485.878
29130,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.148,12428.867,12453.788
29131,0.04415011037527594,-0.11038724383904756,-0.9938886539233752,1.157,1454.0479999999998,1495.7843
29132,0.02207505518763797,0.15425144988758405,-0.9880316240928618,1.151,180.83700000000002,0.0
29133,0.09050772626931568,0.8141809705265618,0.5806111842123143,1.245,13475.065,13418.208
29134,0.18101545253863136,-0.9911988217552068,-0.13238162920545193,1.188,102868.30099999999,102466.88
29135,0.05739514348785873,0.9649660284921133,-0.26237485370392877,1.206,3330.1409999999996,3310.0015
29136,0.04635761589403974,-0.6669380616522619,0.7451131604793488,1.141,1659.351,1675.5458
29137,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
29138,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.1320000000000001,12256.001,12253.801
29139,0.24944812362030908,0.32578130553514806,0.9454451549211168,1.2409999999999999,281217.669,279851.03
29140,0.10154525386313466,-0.5253476385155728,0.8508876886558596,1.15,17580.123,17549.564
29141,0.02207505518763797,0.32578130553514806,0.9454451549211168,1.133,177.96200000000002,0.0
29142,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.182,12797.35,12824.512
29143,0.09050772626931568,-0.787695941645058,-0.6160642040533645,1.15,12451.128999999999,12466.126
29144,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
29145,0.11258278145695365,-0.9217395798793158,-0.3878094208292295,1.151,23975.416,24106.504
29146,0.05739514348785873,-0.8838774731823718,0.46771851834275896,1.2409999999999999,3424.2290000000003,3447.0657
29147,0.0,-0.445154961969102,0.8954535497915497,1.204,0.0,0.0
29148,0.1368653421633554,0.903705111970614,-0.42815542808445156,1.1440000000000001,42820.17,43164.855
29149,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.1640000000000001,1693.434,1707.1299
29150,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.204,1751.5970000000002,1766.2333
29151,0.0,-0.445154961969102,0.8954535497915497,1.204,0.0,0.0
29152,0.05739514348785873,-0.4480736161291701,0.8939966636005579,1.203,3319.6440000000002,3340.8982
29153,0.0,-0.445154961969102,0.8954535497915497,1.206,0.0,0.0
29154,0.11258278145695365,-0.022096619278683942,-0.9997558399011495,1.186,24704.029,24852.525
29155,0.10154525386313466,0.903705111970614,-0.42815542808445156,1.156,17665.748,17667.336
29156,0.1368653421633554,-0.2836910914865273,0.9589157234143065,1.255,46985.227,47261.305
29157,0.0,-0.445154961969102,0.8954535497915497,1.213,0.0,0.0
29158,0.033112582781456956,0.9843819506325049,-0.1760459464712114,1.263,669.605,682.1081
29159,0.0,-0.445154961969102,0.8954535497915497,1.1520000000000001,0.0,0.0
29160,0.0684326710816777,-0.787695941645058,-0.6160642040533645,1.151,5384.441999999999,5375.4487
29161,0.1479028697571744,-0.9217395798793158,-0.3878094208292295,1.193,56353.039000000004,56676.234
29162,0.16997792494481237,0.24098830528525864,-0.9705280195418053,1.162,83295.227,83828.336
29163,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.158,12530.081,12472.241
29164,0.0,-0.445154961969102,0.8954535497915497,1.177,0.0,0.0
29165,0.0,-0.445154961969102,0.8954535497915497,1.242,0.0,0.0
29166,0.07947019867549669,0.903705111970614,-0.42815542808445156,1.126,8251.876,8187.734
29167,0.0,-0.445154961969102,0.8954535497915497,1.229,0.0,0.0
29168,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.215,3352.4770000000003,3344.0574
29169,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.194,7834.09,7830.3496
29170,0.11258278145695365,-0.5253476385155728,0.8508876886558596,1.1440000000000001,23828.912,23824.809
29171,0.04635761589403974,0.9649660284921133,-0.26237485370392877,1.151,1674.318,1683.4755
29172,0.04635761589403974,-0.19781357400426822,0.9802396594403116,1.227,1784.5839999999998,1796.1542
29173,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.2409999999999999,9089.715,9078.056
29174,0.0,-0.445154961969102,0.8954535497915497,1.209,0.0,0.0
29175,0.05739514348785873,0.40808206181339196,0.9129452507276277,1.141,3148.157,3157.3096
29176,0.033112582781456956,0.9960851708717215,0.08839871248753149,1.2409999999999999,657.8939999999999,668.2913
29177,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.192,631.78,650.56195
29178,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.172,1704.755,1713.3549
29179,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.176,12725.408000000001,12733.562
29180,0.0,-0.445154961969102,0.8954535497915497,1.177,0.0,0.0
29181,0.05739514348785873,-0.4480736161291701,0.8939966636005579,1.193,3293.1609999999996,3313.7783
29182,0.0,-0.445154961969102,0.8954535497915497,1.266,0.0,0.0
29183,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.173,24432.491,24484.922
29184,0.0,-0.445154961969102,0.8954535497915497,1.198,0.0,0.0
29185,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.139,23729.429,23672.617
29186,0.033112582781456956,-0.999020813314648,-0.044242678085070965,1.2309999999999999,652.486,674.2839
29187,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.192,3291.355,3277.2017
29188,0.06622516556291391,0.8623188722876839,-0.5063656411097588,1.126,4773.361,4740.942
